id,is_pass
6112_71,1
9712_24,0
9175_81,1
2694_95,1
12741_141,1
7091_16,1
1658_158,1
2147_47,0
9812_39,1
16809_158,0
10337_126,1
5271_43,1
9149_167,1
13256_90,1
1817_84,1
17442_110,1
6322_13,0
9742_132,1
1456_75,1
16791_150,1
8245_97,1
13138_111,1
11367_81,0
2702_99,0
14096_34,1
12283_31,1
19284_119,1
6818_96,0
7372_117,0
18739_78,1
2237_85,1
6603_120,1
3489_120,1
10394_64,0
19904_150,1
1297_117,1
8502_168,1
13922_138,0
11162_161,0
2984_81,1
16726_110,0
6289_152,0
17979_60,1
1231_125,1
15484_45,1
14378_99,0
19668_45,1
6531_68,1
17382_44,1
4699_15,0
12318_65,0
4018_133,0
18847_45,1
8704_168,1
12990_93,1
18813_20,1
11003_126,1
1151_21,0
1577_96,1
11592_86,1
15757_150,1
9946_83,0
3885_165,1
12995_39,1
12824_170,0
19805_30,1
2636_80,0
16473_154,1
11134_134,1
4850_80,1
16965_149,1
1038_32,1
12310_175,0
16432_155,1
5236_56,0
15148_46,0
19125_57,1
8167_61,1
19551_22,1
5850_114,0
10451_133,1
5385_55,1
1941_24,1
2420_135,1
2970_147,1
5628_21,0
10163_25,1
7405_12,1
10059_138,1
4449_128,0
13531_89,1
4646_80,1
6530_153,1
8157_134,0
12199_38,1
3610_119,1
16110_153,1
18361_97,1
16395_46,1
6088_113,1
1514_7,1
18979_129,1
14048_51,0
444_80,1
475_57,1
19730_132,1
3739_141,1
858_109,1
3756_146,0
2502_124,1
4448_117,0
1980_63,0
15899_151,1
1590_18,0
13425_176,1
15024_183,1
19195_153,0
11209_161,1
17141_43,0
4717_165,1
17844_65,0
1623_181,0
17434_109,1
11160_166,1
11961_162,1
5492_73,1
15931_159,1
16250_98,1
11680_86,0
11909_135,1
1962_70,0
14679_152,1
1231_131,1
12607_177,0
14290_54,1
20038_123,1
10470_129,1
14053_175,0
15405_159,1
17998_8,0
14291_148,0
13375_43,1
15981_180,0
2184_13,1
9353_152,1
4936_12,1
8787_63,1
1127_116,0
19830_152,1
9387_168,1
4753_28,1
2859_70,1
4397_80,1
13951_60,1
17204_96,1
8018_13,0
14365_88,1
13443_144,1
8004_21,1
4666_27,1
8848_126,1
17507_180,1
18241_99,0
6742_101,1
1238_91,1
12180_111,1
17801_45,1
18237_18,1
14552_64,1
15345_154,1
17711_98,0
3998_16,1
2004_127,0
6498_88,1
15005_97,0
14890_64,1
13997_137,0
18207_16,1
12473_37,0
3321_54,1
15842_65,0
4563_83,0
5803_50,0
147_183,1
535_173,1
10066_28,1
1138_119,1
7574_72,0
800_21,0
19581_68,1
18508_22,1
10242_26,1
15250_111,0
18483_133,1
3499_95,0
18086_7,1
19666_27,0
14485_35,0
17948_30,1
7678_12,0
11580_101,1
16368_109,1
3723_123,0
4295_114,1
19410_19,0
11506_150,1
18210_95,1
2698_27,1
15863_109,1
1799_40,1
15731_160,1
4366_16,1
8461_82,1
15782_96,1
8968_125,0
15451_95,1
4843_83,0
6897_66,0
13354_149,0
10650_31,1
9080_132,1
17911_61,1
10833_169,1
18786_117,1
1510_18,0
6164_119,1
8924_62,1
15784_96,0
1544_74,0
5139_62,1
7251_122,1
4038_33,0
489_66,0
19398_138,1
18630_8,1
18949_78,1
17630_155,0
3946_38,1
6311_46,1
4581_130,1
4185_82,0
19726_97,0
10975_26,0
4868_77,1
12741_147,1
19879_13,1
7593_33,0
9566_150,1
12602_172,1
3957_16,1
7207_39,1
19279_148,1
3078_118,1
13478_150,1
4480_80,1
2178_58,0
149_21,1
18999_32,0
1456_66,0
15321_109,1
7326_78,0
9659_133,1
15525_160,1
11160_169,1
763_9,0
15889_185,1
3124_124,0
11807_86,0
5052_16,1
4359_174,1
19325_66,0
15437_150,1
13842_96,1
13357_182,1
14784_152,1
4783_17,1
6961_14,1
13407_172,0
1085_45,0
9664_125,1
14201_44,1
10838_137,1
17876_119,1
3698_71,1
8722_161,0
6916_10,1
5905_129,1
16965_156,1
11479_136,1
10482_163,0
16453_187,1
16489_151,1
13409_41,1
3540_19,0
14764_158,1
18826_31,0
1193_140,0
3384_25,1
2588_36,1
1597_3,1
3625_82,1
13271_176,1
19781_94,0
14442_186,1
7683_114,0
3901_80,0
3695_104,1
4562_177,1
16760_61,0
2427_61,1
18468_7,0
9727_99,0
8165_27,1
2073_124,1
7252_122,0
845_11,1
11883_161,1
10063_163,0
2420_127,1
12094_55,0
2749_20,1
155_79,1
8125_18,1
10578_164,1
7343_79,1
8874_131,1
18317_122,0
14093_52,1
5817_8,1
19312_88,1
12898_50,1
1177_45,1
5893_75,1
17873_60,0
8326_95,1
15982_112,1
3747_82,0
19728_95,1
3247_76,1
2547_114,0
4979_149,1
19125_48,1
9265_101,1
8366_129,1
7787_118,1
4373_77,1
7569_80,1
8005_11,1
4586_80,1
4812_138,1
12798_142,1
14252_148,1
9572_24,0
11519_38,1
17634_47,0
17329_45,0
10072_43,1
12276_95,0
10367_163,1
10214_21,0
12933_171,1
19478_57,1
9381_81,1
3300_97,0
11427_140,1
4210_36,0
13068_158,1
18791_127,1
4208_84,1
3095_83,0
12584_33,1
6755_158,0
6602_74,1
613_139,1
6540_76,0
19988_74,1
12114_165,1
3160_130,1
3633_22,1
20030_115,1
4920_75,1
19441_63,1
7902_35,1
4207_71,0
19826_52,1
13359_105,1
4294_16,1
9841_107,0
4046_152,0
13121_37,0
10432_23,0
2275_70,0
7357_35,1
1822_46,1
19873_30,1
6356_66,1
5853_67,0
17092_159,0
14176_50,0
12469_40,1
18108_79,1
16900_151,1
18949_70,1
11071_101,1
13998_49,0
9619_165,1
14209_148,1
9564_166,1
19143_15,1
4927_74,1
10047_149,1
18704_31,1
4299_148,1
2360_56,0
19717_42,1
16583_151,1
5957_68,1
11011_168,1
6748_86,0
604_113,1
3049_132,1
15313_58,1
13032_37,1
9583_46,1
12162_28,1
10134_129,1
4179_85,0
15027_59,1
3767_137,0
16671_98,1
14858_151,1
11504_29,1
2654_37,1
4692_39,1
7966_11,1
2347_131,1
18791_132,1
10966_142,1
10916_43,0
6536_12,0
12040_23,1
7574_79,1
3379_24,1
6881_12,1
14500_38,1
7177_125,0
6030_41,0
7943_128,0
18867_131,1
9653_35,1
1048_43,1
9342_162,0
389_161,0
16718_149,1
6932_32,1
18072_134,1
14700_149,1
8315_130,1
9805_136,0
5563_116,1
11507_125,1
10993_85,0
13955_62,1
10696_161,0
13642_89,1
15635_184,1
15205_97,0
20000_99,1
15681_95,0
10344_133,0
4746_27,1
11456_127,1
19990_148,1
16333_58,1
8808_40,1
7182_163,0
5461_116,1
5357_11,1
5419_116,0
15618_149,1
15645_43,1
10799_126,1
15642_58,0
1738_96,0
17189_110,1
10730_96,1
4815_122,1
15636_97,1
12483_64,1
3281_116,1
16379_45,1
14989_64,1
2174_182,1
12235_165,1
19238_165,1
13143_175,1
8702_36,1
13995_178,1
9230_57,1
18019_133,1
18172_166,1
4276_10,0
7403_11,1
3573_113,1
11027_40,1
2637_73,0
19592_0,0
1299_154,1
2429_167,1
18514_23,1
11000_38,1
1237_134,1
18136_151,1
19877_77,1
7570_115,1
17584_43,1
19594_47,1
3522_65,0
2961_109,0
10575_127,1
19859_128,1
4266_20,1
6033_10,1
1266_71,0
16837_100,0
5675_24,1
16765_45,1
2274_99,0
8828_125,1
14517_60,1
7874_167,1
15927_112,1
4627_21,0
18224_87,1
9269_127,1
2947_66,1
15618_158,1
1755_164,1
1517_77,0
8811_61,1
8322_134,1
19788_132,1
12534_33,1
14816_152,1
17779_157,1
11130_22,1
9010_135,1
13169_50,1
6740_79,0
2431_29,0
6526_46,0
10772_63,1
7174_136,1
10975_25,0
14471_178,1
1349_64,0
12152_27,1
17328_181,0
12012_131,1
18087_71,0
14211_180,0
7667_118,1
17429_64,0
13663_57,1
17214_61,0
10146_46,0
2462_131,1
18251_105,1
13971_98,0
6665_67,1
11905_82,0
167_152,0
14402_61,1
10056_147,1
11447_140,0
11498_179,0
8228_130,1
11010_83,1
10232_31,1
9378_158,0
19247_28,1
7438_131,1
10744_30,1
5609_126,1
6142_14,0
5101_120,1
12715_148,0
7897_12,0
18717_0,0
3399_75,0
2820_80,1
4395_20,1
7146_123,1
5490_137,0
11606_47,1
10295_166,1
13111_138,0
4192_161,1
1221_129,0
11096_91,0
18585_54,1
17729_154,1
2359_85,0
19225_93,0
8223_35,0
19800_143,1
735_119,1
13778_88,1
12014_52,0
3363_19,1
17472_110,1
5764_80,1
7441_141,0
138_98,1
3542_53,1
8670_83,0
16994_97,0
1032_116,1
11629_24,1
14007_146,1
4754_145,0
18671_100,0
11711_54,1
4107_33,1
9206_131,1
10989_161,0
5580_21,0
255_81,1
10033_154,1
14271_139,1
5852_52,0
6599_71,0
17464_45,0
9885_135,1
3965_90,0
5646_29,1
341_129,1
4594_129,1
97_86,0
125_154,0
14001_45,0
16134_157,1
752_45,0
1981_9,1
3949_126,1
11695_24,1
1812_120,1
17801_46,0
12709_89,1
15043_64,1
5313_159,0
8808_41,1
1306_136,1
11518_43,1
19865_73,1
13814_37,0
2630_66,1
18205_117,1
14244_56,1
3641_48,1
12543_38,1
16903_45,1
1392_25,0
6564_18,1
6802_17,1
13465_89,1
10328_59,1
5849_52,1
3825_104,0
19972_73,1
15742_109,0
17375_43,0
13109_41,1
494_27,1
3049_126,1
17526_57,1
1265_137,1
2943_71,1
6334_120,0
16710_158,1
9298_167,1
10583_132,1
1980_65,0
19117_0,1
9794_61,0
11770_61,1
2376_67,0
5193_155,1
4511_82,1
13527_48,1
18177_80,1
9783_126,0
6245_115,1
14778_65,0
17662_151,1
9865_163,0
17864_68,1
1025_32,0
919_52,0
13060_137,1
9599_168,1
16335_58,1
12852_108,1
15632_98,0
2687_5,1
18210_97,1
9606_161,0
12636_177,1
2462_133,1
6891_17,1
18390_52,0
983_68,1
10459_27,1
6744_48,1
15209_160,1
14577_109,1
17104_149,0
5659_79,1
9146_95,1
15551_94,1
10808_165,1
19175_28,1
1264_52,0
18693_131,1
823_18,1
13552_100,0
15989_182,0
16866_157,1
19480_12,1
1114_21,1
6756_45,0
16091_149,1
9067_47,1
17100_99,0
17666_155,1
6236_66,1
19072_169,1
12234_104,1
13172_158,1
13050_36,1
19084_90,0
8371_166,1
19149_15,1
5175_124,0
10835_64,1
4766_28,1
15650_44,1
711_41,1
17237_43,1
19025_43,1
223_114,1
14541_140,0
6039_31,1
4002_50,0
12092_52,1
18385_23,0
1155_81,0
496_78,0
14432_48,1
5812_56,0
16632_58,0
4899_119,1
18332_129,1
11891_166,1
10632_162,0
5012_72,0
3904_127,1
3270_116,1
2679_149,1
3328_48,1
10390_81,1
2310_84,1
11271_126,1
16105_151,1
11640_132,1
7880_114,0
2793_163,0
9933_166,1
9411_82,1
11235_125,1
16803_58,0
4944_12,0
14915_183,0
11760_28,1
10195_126,0
5430_108,0
13733_111,0
9298_161,0
8555_136,0
179_91,0
11904_45,1
1998_160,1
12225_22,0
6932_40,0
1656_31,1
10414_130,1
13423_93,0
2228_95,1
10504_134,1
2720_28,1
8682_131,1
12463_179,1
5560_17,0
11452_130,1
15856_184,1
17771_47,1
2347_130,1
19335_167,1
1080_125,1
9064_83,0
377_74,1
9078_100,1
12936_91,1
15986_44,1
10447_30,1
19765_23,1
4636_104,1
3614_41,1
8278_161,0
18043_10,1
7475_128,1
12319_62,1
1632_138,1
1454_72,0
15563_46,0
2721_20,1
11026_80,1
9186_35,0
19261_53,1
2424_64,1
15857_159,0
10494_99,0
8763_29,0
8566_28,1
16257_62,1
14288_32,0
10114_161,0
15949_152,1
15002_154,1
12812_171,1
8861_98,0
18317_123,0
6197_12,1
16788_182,1
12178_65,0
4272_54,0
6554_172,0
1531_61,0
8130_104,1
16934_95,1
334_149,0
7815_66,0
19596_123,1
3764_118,0
18500_21,1
1019_173,1
8642_86,1
6747_102,1
2374_174,1
1265_140,0
2487_141,0
9637_52,1
96_83,1
5840_162,1
4664_27,1
19654_33,0
8436_102,1
10352_53,0
6220_67,1
6876_67,1
13368_150,1
13425_170,1
4721_95,1
15313_57,1
5500_187,1
7615_131,1
13652_176,1
5761_108,0
3578_31,0
6761_91,0
10297_125,1
16258_151,1
16258_159,1
19987_81,0
2803_94,0
15566_153,0
2546_117,1
676_69,1
8007_62,1
10087_167,1
19926_157,1
18929_142,1
2094_96,1
16604_98,1
1244_161,1
13970_34,1
12753_137,1
11447_142,0
6848_31,0
9746_128,0
18589_98,1
4083_125,1
17013_179,1
16117_95,1
16473_158,1
9197_81,1
9708_80,1
10886_136,1
19788_135,1
3506_135,0
13459_143,1
12554_105,1
9012_27,1
5450_28,1
1404_126,1
9254_29,1
4796_81,0
318_11,1
8511_104,0
15650_45,1
6709_81,1
8910_37,0
17338_158,1
10143_125,1
1444_119,1
9572_25,0
6470_116,0
11645_63,1
12944_36,0
7526_154,1
12609_111,1
1205_4,0
8232_24,0
19419_43,0
2462_126,1
19729_9,0
8710_56,0
6580_17,1
4303_83,0
7039_116,1
2021_28,1
6501_130,0
12977_186,0
7821_96,1
18131_59,0
12906_149,1
11686_132,1
11845_63,0
2383_112,1
11337_172,1
11217_26,1
14927_153,1
8763_25,0
19702_28,1
7808_41,0
19852_108,0
9281_161,1
8969_126,1
16591_184,1
18606_113,1
14180_89,0
5535_171,0
17586_158,1
5884_85,0
13043_176,1
14344_148,0
7745_66,1
14441_140,0
15629_180,1
8308_129,1
11938_82,1
9000_61,1
4125_57,0
19210_136,1
18789_109,1
9023_127,1
8554_134,1
5169_80,1
11953_25,1
18740_82,1
4782_68,1
18854_114,1
3232_138,1
9628_159,1
9769_85,0
12414_23,0
8404_25,1
344_154,1
5946_160,1
17692_154,1
9398_80,1
13570_171,1
10346_23,1
5740_68,1
13248_137,1
6055_75,0
7991_12,0
17976_49,1
5398_63,1
6403_32,0
8367_50,1
19948_52,0
14534_40,0
7347_10,0
5741_127,0
2790_137,1
14414_177,1
19755_67,0
6319_20,0
17899_122,1
548_65,0
13427_60,1
9243_149,1
5960_121,1
7515_33,1
15604_156,1
71_82,0
18993_160,1
16845_155,1
18083_86,1
10991_44,0
3223_129,1
10194_21,1
17685_58,1
1255_125,1
18873_147,1
49_158,0
9564_167,1
2335_134,1
5602_88,1
15102_110,1
18944_99,0
19464_28,1
3146_77,1
1780_34,1
11015_86,0
4603_24,0
16260_150,0
11779_163,1
6071_13,0
19536_129,0
12044_153,1
17954_150,1
6880_15,1
14650_40,1
9164_80,1
977_77,1
8575_103,1
9773_166,0
1004_122,1
9884_102,1
3343_63,0
16923_149,1
13169_56,1
11616_170,0
18046_34,1
1561_134,1
1922_85,0
16022_95,1
8967_86,1
14520_109,1
5560_19,1
10824_128,1
1385_33,0
7615_128,1
19027_20,1
19993_117,0
172_54,1
6435_118,1
6751_126,1
20090_139,1
18547_124,1
5659_75,1
319_121,1
4870_118,1
14752_94,0
19462_46,1
8569_132,1
7014_114,0
3995_97,1
7894_45,1
9749_58,1
15504_45,1
2294_107,0
12827_159,0
4495_16,1
5172_129,1
16975_46,1
9542_162,0
18216_162,1
16917_59,0
7896_138,1
11986_31,1
11436_33,1
14492_177,1
12830_93,1
1295_16,1
16913_61,1
4347_103,1
15611_159,1
7826_35,0
3708_67,1
4381_16,1
17771_44,1
9208_162,1
16674_57,1
14020_38,1
2262_117,1
8634_80,1
4207_66,1
18666_121,1
2859_68,1
3194_131,1
9077_44,1
1551_27,1
6750_114,1
14824_183,1
1040_34,1
7290_17,0
13221_142,1
5750_82,1
16586_44,1
8192_162,0
4548_133,0
10237_31,1
12618_148,1
3126_75,0
10578_167,1
758_91,1
5273_16,1
18316_153,1
6167_16,1
10695_162,1
13521_148,1
3757_24,1
7158_18,1
14343_39,1
14743_43,0
6014_154,1
10311_130,1
8369_128,1
2879_176,1
8052_82,1
14389_35,1
10940_42,1
8037_65,0
15501_61,0
10865_136,0
12767_137,1
18040_142,1
114_154,1
19765_30,1
4837_155,1
563_47,0
18997_147,1
1148_96,0
6244_15,0
12894_93,0
9410_46,1
5491_15,1
11926_61,1
18476_115,1
5889_72,1
14694_152,1
9632_134,0
7807_91,1
3562_172,0
13338_148,1
5975_25,0
4929_63,1
10716_162,1
9868_62,0
11867_159,1
3698_74,1
15253_59,1
1665_126,1
7859_118,1
3142_23,1
19568_151,1
4245_53,1
7749_113,0
6588_73,0
7335_18,1
1692_120,0
16716_158,1
10092_125,0
16854_57,0
18832_128,1
19129_5,1
4481_63,1
3545_39,1
11023_41,0
5882_116,1
14394_41,1
12742_174,1
15442_43,1
1964_21,0
18150_65,1
12380_158,1
7770_14,0
16227_111,1
13672_107,1
5792_82,1
19286_10,1
14730_182,1
16969_109,1
5102_80,0
10663_105,0
18247_102,1
5815_118,1
5484_41,1
12082_133,1
10294_169,1
6918_83,1
5077_123,1
394_119,1
2199_27,1
10175_162,0
8258_135,1
10899_104,1
19340_3,1
9948_163,0
17836_0,1
19291_26,1
255_80,0
18101_64,1
20064_21,0
9315_132,0
13179_87,1
4274_79,1
2396_138,0
6787_119,0
2529_114,0
10103_161,0
3966_60,0
5289_169,1
15450_61,0
19551_31,1
5709_57,0
20057_139,0
12249_126,1
7000_18,1
17503_179,0
16926_180,1
8745_23,0
10893_102,1
19961_73,0
12308_104,1
6668_16,1
16102_187,1
7363_16,1
9100_103,1
8232_21,0
18282_112,1
8628_128,0
4513_21,1
5274_22,1
4573_17,1
3974_61,1
14797_46,0
4997_136,0
8488_96,1
17513_46,1
6140_44,0
10972_166,1
7722_66,0
6382_16,1
5382_154,1
5186_27,1
7981_15,1
18909_95,1
11731_27,1
10170_166,0
12406_31,1
3504_52,1
10424_24,1
5939_122,0
11471_80,1
8348_131,0
7581_120,1
1995_62,0
19233_77,1
2269_78,1
8674_29,1
2782_89,1
8000_10,1
1574_121,1
1734_124,1
6941_116,0
12731_171,0
16920_64,1
4850_81,0
14319_141,1
8957_86,0
17505_150,1
9826_163,0
12542_38,1
7931_28,1
7205_11,1
4548_135,0
15067_110,1
14390_173,1
16073_94,0
11630_164,1
7312_142,1
16122_159,1
14772_152,1
7784_12,0
1832_43,0
12296_173,1
5754_125,1
16853_98,1
19177_132,0
19298_85,0
8322_128,1
1469_86,1
13479_42,1
6259_123,1
2201_2,1
10191_48,0
16738_182,1
15535_109,1
7640_136,1
1928_43,1
731_63,1
15574_47,0
6532_15,0
3678_112,0
11665_146,1
14679_159,1
18598_112,1
18542_149,1
13258_40,1
14049_139,1
13492_170,1
74_18,1
6372_153,0
11950_27,1
9272_126,1
10724_82,1
4373_54,1
12577_175,1
7593_36,0
10138_27,0
9220_127,1
7806_68,0
3382_81,1
7135_59,0
8956_127,0
2886_149,1
8486_48,0
3524_68,1
8744_80,1
1760_6,1
6065_66,1
93_18,1
14524_48,0
6736_175,1
11831_93,0
20017_47,0
11651_126,1
5344_64,0
3979_79,0
9679_23,0
14788_110,1
5360_71,0
3237_66,0
2842_34,0
19561_135,1
11700_129,1
479_124,1
10877_134,0
4436_20,1
17336_111,0
12953_92,1
6230_10,1
1130_20,0
14436_140,1
3898_73,0
14620_33,0
1193_148,0
15813_182,1
4937_75,0
2548_35,1
6594_104,0
1684_150,1
4872_121,0
14615_42,0
12778_142,1
575_30,1
9927_165,1
6901_122,0
14557_56,1
13156_156,1
2220_7,0
16926_182,1
14475_137,1
3664_74,1
15314_156,1
963_21,0
7182_164,1
96_82,1
12183_130,1
13319_137,1
3858_104,1
9225_32,1
3367_67,1
8559_25,1
11190_173,1
3705_146,1
13981_50,0
12113_64,0
12489_28,0
9763_31,1
8350_102,1
8365_176,1
6959_83,0
14047_154,1
2351_83,0
12165_92,0
7467_113,1
17664_151,1
3848_158,0
1933_59,0
7347_16,0
11556_126,0
19580_75,1
51_4,1
8601_128,1
13335_148,1
11993_132,0
19833_66,0
14618_32,1
17678_158,1
5943_85,0
12158_82,0
12579_35,1
15843_45,0
18948_95,1
8666_91,1
6043_70,0
69_14,1
2382_103,0
3269_91,0
13235_90,0
16795_47,0
9051_65,0
10616_27,1
13476_59,0
1287_75,1
4016_59,1
11770_58,1
1942_73,0
6558_123,1
5382_114,1
7659_141,0
4607_160,0
3002_138,1
9952_29,1
19105_82,1
4176_57,1
14208_144,1
4985_156,1
16797_99,0
19869_93,1
5940_125,1
6604_130,1
19363_31,1
19563_82,1
10624_28,1
6009_124,1
398_34,1
16325_95,1
8598_162,1
2311_143,1
6836_147,0
15048_63,0
12148_89,1
5165_72,0
12912_175,0
4413_48,1
17896_6,1
16028_183,1
10556_134,1
12185_81,0
2631_138,1
12950_175,1
14882_155,1
328_90,0
16455_152,0
10776_130,1
5913_15,1
10359_125,0
3387_179,1
4662_152,1
17976_85,1
1767_25,0
11745_132,1
18485_74,1
6111_115,0
7799_52,0
2292_31,0
3913_81,1
12330_65,0
15681_96,0
113_156,1
4316_164,1
13337_55,0
19781_98,0
16446_65,0
16722_149,0
11060_172,0
51_0,1
12014_135,1
5205_135,1
13961_145,1
3840_187,0
5762_120,1
8125_19,1
8885_22,1
13268_186,1
9740_25,0
6628_127,0
1379_22,0
2081_23,0
10497_32,0
730_24,1
3914_140,1
5116_90,0
7538_117,1
18998_18,1
15639_44,1
1440_131,1
5422_120,1
11844_163,1
4479_26,0
15983_98,1
19748_73,0
13745_142,1
18955_68,1
3080_27,1
12769_48,1
19007_88,1
18120_33,1
5594_113,1
17905_83,1
9018_127,0
13940_110,1
2706_58,0
8777_125,0
4433_99,0
10015_127,1
1029_114,1
14614_87,1
6564_11,0
3148_100,0
19229_166,1
4364_10,0
7156_52,1
2171_58,1
14255_34,0
1414_76,0
485_112,0
540_61,0
14461_105,1
5415_123,1
19172_113,1
3854_82,1
4614_51,1
556_172,0
15800_181,0
11377_130,1
2793_168,1
10964_33,1
2261_96,0
9491_31,1
14185_35,1
3289_61,1
5258_56,0
9163_163,0
14716_182,1
7782_22,1
13629_41,1
3531_122,0
12938_106,0
7419_115,1
3995_83,0
12425_137,1
15474_109,1
10058_64,1
4983_73,0
7760_17,1
1886_89,1
8638_136,0
14080_171,1
14712_180,1
3433_136,1
14934_98,1
1632_152,1
17209_45,0
14545_48,1
16510_155,1
5695_78,1
7300_62,1
7235_28,1
1286_3,1
19830_158,1
458_9,1
6822_13,0
19133_129,1
18084_105,1
15419_109,1
5349_45,1
2072_31,1
7143_113,1
1139_95,1
3327_138,0
16031_97,1
14771_155,1
9438_102,1
752_47,0
2182_82,1
19279_146,1
2720_25,1
16571_151,1
515_10,1
17074_160,1
14927_160,0
12659_137,1
8697_130,0
4552_131,1
11861_103,1
17858_89,1
14866_43,1
12583_44,0
18206_8,0
6313_64,1
19787_52,1
5415_116,1
15082_154,1
5413_150,1
1496_117,0
10372_53,1
9015_164,1
16965_160,1
13780_88,0
17606_97,0
2590_15,1
18981_20,1
11900_81,0
19160_158,1
9573_85,0
16627_182,1
18096_149,1
12274_168,1
14728_99,1
6390_77,1
6062_69,0
10963_21,1
1385_38,1
12915_112,1
7045_45,1
7306_10,0
5291_19,1
12002_29,1
19522_4,0
5664_129,0
10656_133,1
11146_103,1
11380_100,0
4551_83,0
13115_99,1
10853_23,0
6894_16,1
1544_68,1
16218_62,1
3107_159,1
7949_109,1
17128_96,1
15424_96,1
7736_78,0
1073_71,0
2910_33,0
5947_44,0
1061_141,1
2547_120,0
7988_152,1
17188_156,0
19062_61,1
7710_67,1
2371_132,0
17893_68,1
13497_108,1
2561_69,1
10135_100,1
12179_64,1
2302_74,0
4712_41,1
1181_83,0
12564_33,0
11402_109,1
19201_47,1
14776_109,1
8779_56,1
13802_47,1
6830_122,1
1759_43,0
17193_44,1
8051_136,0
7728_137,1
17272_112,1
6183_14,1
19724_70,1
10927_25,0
19583_56,1
15056_94,1
18572_158,1
8882_81,1
15262_112,0
18112_2,1
8277_63,1
4881_63,1
12886_37,0
6130_67,1
10508_130,1
9780_21,0
7787_116,1
6952_14,0
18027_107,1
6752_114,0
7431_115,1
11036_135,1
16344_47,1
17197_183,0
13541_32,1
19060_81,1
1670_166,1
5123_181,1
6193_15,1
13531_87,0
18123_73,0
2639_177,0
17612_152,1
5409_30,1
12767_143,1
15839_98,0
6946_11,0
18801_2,1
4569_102,1
10563_158,1
19167_28,1
19289_38,0
14401_105,1
10309_173,1
3604_21,1
1852_2,1
13217_51,0
1411_15,1
5676_30,1
16041_182,0
7842_11,0
7930_42,1
7389_120,1
19600_83,0
10435_169,1
3805_172,0
12489_31,1
7347_11,0
1133_55,0
14715_44,0
5991_71,1
2518_139,1
18846_112,1
13498_96,1
4518_19,1
17394_99,1
2915_38,1
11550_108,1
14250_57,1
8803_43,0
15681_94,0
15797_112,1
9965_101,1
11346_65,0
6427_12,1
15250_58,0
1704_170,1
10912_94,1
12152_21,0
12395_170,0
19316_74,1
9491_27,1
3388_172,1
12476_141,0
15987_43,1
16429_150,0
276_14,1
8667_23,0
3667_73,1
1754_22,0
4809_73,1
8439_127,1
6696_68,1
5326_62,0
7033_131,1
16139_155,1
924_129,1
2521_63,1
19316_68,0
2651_57,1
1258_83,0
13203_36,1
5731_32,1
9280_22,1
4049_76,0
11839_136,0
481_74,0
6236_67,1
13806_152,0
7219_90,0
15423_44,0
7260_174,1
18601_64,1
14162_152,1
16692_154,1
2391_70,1
19737_109,1
4304_114,1
10113_137,0
19267_133,1
19418_16,1
16977_98,1
7180_68,1
17783_150,1
2997_86,0
4268_120,1
18246_121,1
5875_113,1
2098_38,1
6326_79,0
12270_26,1
12560_62,1
618_52,0
3244_24,0
8243_80,0
2609_126,1
8692_26,0
2665_125,1
4474_144,1
9967_53,1
16328_151,1
19511_174,1
16484_43,1
11773_26,0
13559_105,1
8244_186,1
11939_28,1
18701_118,0
11659_50,1
2889_69,0
13984_60,1
17182_151,1
8258_128,1
19311_89,1
4898_76,0
1229_156,0
7824_14,1
8476_151,1
6564_20,1
7769_16,1
3558_73,1
8229_109,1
3224_23,1
728_11,0
14270_48,0
830_165,1
5965_123,1
15479_45,0
18858_17,1
4825_122,1
4578_29,1
10406_153,0
5094_33,1
9099_136,1
4815_119,1
6135_15,1
390_174,0
15622_183,1
19120_163,0
13906_48,1
10372_48,1
4813_70,0
3587_85,1
8357_164,0
10108_43,0
11792_168,1
948_151,0
6221_113,1
3333_26,1
19648_141,1
166_153,1
14534_42,0
11891_168,1
8429_22,0
13515_55,1
15525_150,1
5540_53,1
4673_16,1
9364_80,0
1488_91,0
6363_66,0
3157_136,1
13690_36,1
9656_166,1
8625_101,1
9457_130,1
14633_37,0
7447_118,0
11483_81,0
13720_140,0
4556_140,0
15449_57,0
3118_101,0
16366_152,0
17784_153,0
479_117,1
4071_33,1
15177_44,1
14002_53,0
4810_115,1
4782_66,1
14187_181,0
2548_36,1
15790_182,1
9039_85,1
15000_61,1
10025_174,0
13615_63,1
10387_131,1
9833_25,1
6931_17,1
4409_65,0
12121_166,1
11972_128,0
9888_31,1
6640_78,1
2849_40,0
18993_153,1
3628_64,1
5130_45,0
6732_109,1
9712_27,1
1463_21,0
13872_62,1
17019_156,1
1685_100,0
18747_149,0
9976_61,1
4199_76,0
12622_175,1
2600_22,1
12433_89,1
14202_156,1
16068_158,1
15728_43,1
877_173,1
8911_89,1
6818_95,0
8803_165,1
12388_39,1
705_82,1
11516_33,0
7139_10,1
6518_118,0
9160_153,1
6973_10,0
1020_0,0
9803_61,0
4982_12,0
17438_149,1
7130_118,0
4460_58,1
7754_13,1
4114_131,1
17840_81,1
2303_31,1
1306_125,1
1335_75,0
10011_103,0
17361_47,1
6394_38,1
14097_172,1
12070_34,1
10244_84,0
10289_126,0
17691_157,0
4990_137,0
1641_99,1
14643_64,1
14025_38,1
13507_171,0
5940_134,1
10433_103,0
3293_83,0
5232_99,1
3666_27,1
19527_21,0
11890_158,1
11756_30,1
3511_22,1
